EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072577,14,11749,2.89,7.74,4.17,1.22,1.09,-0.25,24.75,79.05,23.7,978.77,2521
1719072577,14,11760,4.43,6.37,3.57,0.6,1.1,-0.2,24.75,80.55,20.55,978.77,2521
1719072577,14,11772,4.43,6.37,3.57,0.15,1.14,0.04,24.75,80.55,20.55,978.77,2522
1719072577,14,11784,2.9,4.61,3.47,-0.03,1.06,0.34,24.3,81.45,21.75,978.78,2523
1719072577,14,11796,0.61,3.62,2.72,0.02,0.91,0.67,24.3,81.45,21.75,978.78,2522
1719072577,14,11807,0.61,3.62,2.72,0.53,0.42,1.02,24.6,80.4,21.15,978.78,2522
1719072577,14,11819,1.09,4.75,1.8,0.62,0.23,0.98,25.05,81.45,22.2,978.78,2522
1719072577,14,11831,1.72,8.69,2.26,0.82,0.04,0.83,25.05,81.45,22.2,978.77,2521
1719072577,14,11843,1.72,8.69,2.26,1.13,0.01,0.64,22.35,80.55,19.8,978.77,2521
1719072577,14,11854,2.36,11.52,3.88,1.45,-0.15,0.23,22.35,80.55,19.8,978.77,2522
1719072577,14,11866,5.56,9.11,3.34,1.29,-0.36,-0.73,21.45,80.4,19.65,978.77,2522
1719072577,14,11878,5.56,9.11,3.34,0.84,-0.05,-0.84,21.45,80.4,19.65,978.76,2521
1719072577,14,11890,2.25,6.72,3.33,0.74,-0.3,-0.78,24.3,78.6,18.3,978.76,2522
1719072577,14,11901,2.25,6.72,3.33,0.58,-0.57,-0.88,22.2,79.2,15.9,978.76,2521
1719072577,14,11914,5.88,7.39,2.61,0.38,-0.63,-0.79,24.15,79.65,16.2,978.76,2522
1719072577,14,11925,4.93,7.64,2.51,0.59,-0.55,-0.43,24.9,80.85,16.95,978.76,2520
1719072577,14,11937,4.93,7.64,2.51,0.71,-0.58,-0.21,22.95,79.95,16.95,978.76,2521
1719072577,14,11948,4.73,8.82,2.49,0.83,-0.62,0,24.15,80.4,16.95,978.76,2522
1719072577,14,11961,4.09,10.41,3.14,0.92,-0.7,0.1,25.8,80.25,15.75,978.77,2521
1719072577,14,11972,4.09,10.41,3.14,0.8,-0.99,0.12,25.8,79.8,15.3,978.77,2524
1719072577,14,11984,5.49,11.36,4.65,0.32,-0.75,0.08,24.15,79.2,14.7,978.77,2522
1719072577,14,11996,4.3,9.23,4.94,-0.17,-0.84,0.11,24.6,80.85,14.7,978.77,2521
1719072577,14,12007,4.3,9.23,4.94,-0.74,-1.07,0.2,25.65,80.85,15.45,978.77,2521
1719072577,14,12019,4.86,7.81,3.58,-1.45,-1.45,0.3,25.05,79.8,16.05,978.77,2522
1719072577,14,12036,5.45,7.63,2.45,-2.58,-1.17,0.48,22.65,78,16.95,978.77,2521
1719072577,14,12048,5.45,7.63,2.45,-2.4,-0.98,0.76,24.75,79.05,18,978.75,2522
1719072577,14,12059,4.49,7.48,2.39,-2.18,-1.08,0.87,22.8,78.6,20.55,978.75,2520
1719072577,14,12071,4.14,7.18,2.9,-1.79,-0.84,0.83,23.55,80.25,21.75,978.75,2522
1719072577,14,12083,4.14,7.18,2.9,-1.6,-0.87,0.84,22.2,76.8,21.6,978.76,2521
1719072577,14,12094,4.7,7.57,3.29,-1.55,-1.04,0.79,21.9,76.8,23.1,978.76,2520
1719072577,14,12106,4.7,7.57,3.29,-1.65,-1.01,0.59,19.65,76.2,24.75,978.76,2520
1719072577,14,12118,5.41,6.28,3.8,-1.69,-1.12,0.48,18.6,75,24.75,978.76,2521
1719072577,14,12130,4.96,5.63,5.02,-2.33,-1.09,0.02,20.55,75.9,26.7,978.78,2521
1719072577,14,12141,4.96,5.63,5.02,-2.48,-1.01,-0.05,19.5,74.85,27.3,978.78,2522
1719072577,14,12153,5.79,6.9,2.71,-2.68,-0.86,-0.1,20.25,74.85,29.55,978.78,2522
1719072577,14,12165,5.99,6.85,2.89,-2.62,-0.35,-0.09,19.2,74.4,30.3,978.79,2522
1719072577,14,12177,5.99,6.85,2.89,-2.04,0.07,-0.03,18.75,72.45,31.05,978.79,2522
1719072577,14,12188,4.41,6.29,3.07,-1.76,0.01,-0.02,20.55,69.9,30.15,978.79,2521
1719072577,14,12200,4.77,6.36,2.2,-1.32,-0.28,0.22,18.9,72.6,31.95,978.79,2523
1719072577,14,12212,4.77,6.36,2.2,-0.82,-0.47,0.42,18.6,72.3,33.9,978.81,2522
1719072577,14,12224,5.38,5.81,2.41,-0.5,-0.67,0.48,19.65,73.05,34.35,978.81,2522
1719072577,14,12235,5.38,5.81,2.41,-0.14,-0.86,0.55,19.2,71.7,33.75,978.81,2521
1719072577,14,12247,6.77,5.7,2.62,0.16,-0.53,0.57,16.65,71.4,35.1,978.81,2520
1719072577,14,12259,7.14,6.13,3.74,0.28,0,0.49,18.15,72.3,33.9,978.8,2521
1719072577,14,12271,7.14,6.13,3.74,0.24,0.48,0.34,17.25,71.7,34.05,978.8,2522
1719072577,14,12282,6.36,7.39,3.69,-0.13,0.96,-0.11,18.6,70.2,33.6,978.8,2522
1719072577,14,12294,7.38,6.3,2.56,-0.39,3.48,-0.66,17.1,71.85,35.85,978.79,2521
1719072577,14,12306,7.38,6.3,2.56,-0.25,4.46,-0.91,19.5,71.7,35.55,978.79,2522
1719072577,14,12318,3.84,3.04,4.37,0.94,5.06,-0.99,21.45,71.25,34.8,978.79,2522
1719072577,14,12329,3.84,3.04,4.37,1.15,5.75,-1.33,23.7,72.45,33,978.79,2523
1719072577,14,12341,-0.12,4.15,0.09,2.06,5.69,-1.44,26.7,71.85,31.65,978.76,2522
1719072577,14,12353,-3.95,8.36,-5.56,3.14,2.97,-0.52,27.75,75.45,31.2,978.76,2522
1719072577,14,12365,-3.95,8.36,-5.56,4.59,1.11,-0.74,27.6,74.85,31.5,978.76,2522
1719072577,14,12377,3.89,5.99,1.91,6.49,0.88,-0.68,29.4,76.65,27.9,978.77,2522
1719072577,14,12388,7.13,6.35,5.54,5.67,1.33,-0.38,29.55,79.65,25.05,978.77,2521
1719072577,14,12400,7.13,6.35,5.54,5.02,2.39,0.17,28.95,80.55,19.5,978.77,2521
1719072577,14,12412,-0.04,8.94,8.08,2.51,1.79,0.32,28.95,79.05,16.05,978.77,2521
1719072577,14,12424,2.46,14.07,6.88,1.85,1.07,0.41,29.7,81,14.55,978.8,2523
1719072577,14,12435,2.46,14.07,6.88,0.74,1.44,0.05,29.4,80.55,16.05,978.8,2522
1719072577,14,12447,4.19,18,7.58,-0.28,1.34,-0.61,29.1,83.25,16.2,978.8,2522
1719072577,14,12459,4.19,18,7.58,-1.39,0.71,-0.31,30.45,83.4,16.05,978.8,2522
1719072577,14,12471,2,18.26,8.86,-1.31,0.17,0.1,31.5,83.25,17.7,978.79,2523
1719072577,14,12483,-0.67,12.13,5.26,-1.4,-0.04,0.86,30.45,82.65,18,978.79,2523
1719072577,14,12494,-0.67,12.13,5.26,-1.32,-0.98,1.75,29.85,81.15,18.6,978.79,2522
1719072577,14,12506,-0.75,6.73,3.67,-0.98,-1.71,2.32,29.7,81,19.8,978.79,2521
1719072577,14,12518,2.8,4.61,2.53,-1.41,-1.58,2.12,26.4,80.4,20.4,978.79,2522
1719072577,14,12530,2.8,4.61,2.53,-1.58,-1.29,1.51,27.45,80.55,21,978.79,2522
1719072577,14,12541,0.91,3.99,2.91,-0.94,-0.67,1.19,26.25,82.2,21.75,978.79,2522
1719072577,14,12553,0.91,3.99,2.91,-0.09,-0.96,0.85,24,80.55,23.7,978.8,2522
1719072577,14,12577,6.98,6.27,0.81,1.05,1.69,-0.4,25.8,81.75,22.5,978.8,2522
1719072577,14,12589,6.98,6.27,0.81,1.78,1.72,-0.23,25.5,82.95,21.75,978.81,2522
1719072577,14,12600,3.74,5.25,0.56,2.68,2.52,0.09,25.5,82.95,21,978.81,2521
1719072578,14,12612,1.71,6.75,-0.71,3.49,2.16,1.01,25.05,82.95,18.75,978.81,2522
1719072578,14,12624,1.71,6.75,-0.71,4.04,1.54,1.48,24.15,83.55,13.2,978.81,2522
1719072578,14,12636,2.2,8.63,2.84,2.57,1.22,2.71,22.8,84.15,13.05,978.82,2522
1719072578,14,12647,2.53,13.34,4.06,2,0.72,3.09,21.3,84.15,11.85,978.82,2521
1719072578,14,12659,2.53,13.34,4.06,1.61,0.51,3.29,21,84.45,12.15,978.82,2522
1719072578,14,12683,0.43,11.82,5.5,0.8,0.03,3.89,18.75,85.2,9.75,978.8,2523
1719072578,14,12694,0.7,9.67,4.34,-0.3,-0.83,4.12,13.2,83.4,9.3,978.8,2522
1719072578,14,12706,1.44,9.4,2,-0.22,-0.7,4.15,11.25,82.95,10.35,978.8,2523
1719072578,14,12718,1.44,9.4,2,-0.02,-0.42,4.18,9.75,81.45,10.35,978.8,2523
1719072578,14,12730,2.19,10.38,-0.96,-0.58,-0.35,4.15,9.6,79.65,9.75,978.8,2522
1719072578,14,12741,3.89,7.11,0.05,-0.86,-0.34,3.79,7.35,78.15,12.3,978.8,2522
1719072578,14,12753,3.89,7.11,0.05,-0.64,-0.44,3.56,4.5,77.25,12.15,978.8,2522
1719072578,14,12765,1.55,4.92,0.96,-0.47,-0.71,3.55,3.45,76.8,11.7,978.8,2522
1719072578,14,12777,3.73,7.19,2.97,0.05,-2.04,3.02,0.3,75.6,12.15,978.8,2522
1719072578,14,12789,3.73,7.19,2.97,0.41,-2.49,1.66,0.3,76.05,8.25,978.8,2522
1719072578,14,12801,7.74,7.81,4.46,1.81,-2.02,0.29,-0.3,75.3,10.2,978.81,2522
1719072578,14,12812,7.74,7.81,4.46,0,-1.03,-0.48,-0.15,71.85,9.6,978.81,2522
1719072578,14,12824,4.53,6.4,4.63,-1.01,-1.25,-0.77,-0.15,71.85,9.6,978.81,2522
1719072578,14,12836,3.12,5.68,2.51,-2.11,-1.54,-0.93,0.9,73.05,8.4,978.81,2524
1719072578,14,12848,3.12,5.68,2.51,-2.77,-1.91,-1.21,0.75,74.4,10.5,978.83,2522
1719072578,14,12859,7.23,6.15,0.79,-4.18,-1.89,-1.32,0.75,74.4,10.5,978.83,2521
1719072578,14,12871,9.81,6.74,-0.11,-4.72,-1.47,-1.04,1.2,73.05,10.05,978.83,2523
1719072578,14,12883,9.81,6.74,-0.11,-4.89,-1.38,-0.85,1.2,73.05,10.05,978.83,2520
1719072578,14,12895,7.45,7.27,0.5,-5.04,-1.15,-0.54,1.5,72.45,15.15,978.83,2524
1719072578,14,12906,7.39,5.67,3.98,-4.44,-1.57,-0.1,1.5,72.45,15.15,978.83,2522
1719072578,14,12918,7.39,5.67,3.98,-4.03,-2.37,0.25,2.4,73.05,16.8,978.83,2521
1719072578,14,12930,13.06,2.95,1.14,-4.02,-2.43,0.26,0.75,69.6,21.6,978.82,2522
1719072578,14,12942,13.06,2.95,1.14,-4.95,-0.78,-0.21,0.75,69.6,21.6,978.82,2521
1719072578,14,12953,12.36,3.62,1.07,-6.2,-0.55,-0.59,2.4,68.25,25.95,978.82,2522
1719072578,14,12965,9.38,2.93,-0.46,-7.28,-0.46,-1.02,2.4,68.25,25.95,978.82,2522
1719072578,14,12977,9.38,2.93,-0.46,-7.19,-0.09,-2.15,2.55,65.7,29.55,978.8,2523
1719072578,14,12989,5.37,3.16,-0.97,-6.39,-0.6,-2.72,2.55,65.7,29.55,978.8,2523
1719072578,14,13000,7.91,2.98,-6.06,-5.52,-1.38,-3.21,3.6,63.15,35.4,978.8,2522
1719072578,14,13012,7.91,2.98,-6.06,-6.21,-0.91,-3.65,4.8,61.5,38.85,978.79,2523
1719072578,14,13024,14.26,-1.8,1.2,-3.77,0.51,-2.95,4.8,61.5,38.85,978.79,2522
1719072578,14,13036,14.26,-1.8,1.2,-1.14,1.16,-1.28,7.95,64.05,43.65,978.79,2520
1719072578,14,13047,16.83,1.56,3.35,1.27,1.82,0.25,7.95,64.05,43.65,978.79,2522
1719072578,14,13059,9.19,1.75,1.28,3.52,2.96,1.29,7.35,65.85,44.1,978.81,2522
1719072578,14,13071,9.19,1.75,1.28,6.07,4.47,1.5,9.75,67.8,41.1,978.81,2523
1719072578,14,13083,-2.16,4.43,6.14,5.92,2.23,1.08,9.75,67.8,41.1,978.81,2523
1719072578,14,13094,-2.26,6.98,10.9,3.83,1.97,0.39,10.65,67.65,34.05,978.81,2522
1719072578,14,13106,-2.26,6.98,10.9,2.95,1.7,-0.78,10.65,67.65,34.05,978.82,2522
1719072578,14,13118,-2.98,4.58,7.33,2.07,0.82,-2.1,11.25,70.2,34.65,978.82,2521
1719072578,14,13130,-6.86,8.28,7.37,0.41,-0.34,-3.54,11.25,70.2,34.65,978.82,2522
1719072578,14,13153,4.8,9.04,0.6,0.23,-1.9,-5.81,15.9,70.65,35.4,978.83,2522
1719072578,14,13165,4.8,9.04,0.6,-0.53,-1.18,-5.75,15.9,70.65,35.4,978.83,2522
1719072578,14,13177,15.15,8.61,0.83,-0.55,-0.71,-4.18,18.6,69.45,33.15,978.83,2522
1719072578,14,13189,10.53,1.72,1.7,-0.46,0.31,-2.39,18.6,69.45,33.15,978.81,2522
1719072578,14,13200,10.53,1.72,1.7,-1.23,0.42,-1.15,20.85,71.85,33.6,978.81,2522
1719072578,14,13212,1.58,7.02,2.52,-1.59,-1.88,-0.31,20.85,71.85,33.6,978.81,2522
1719072578,14,13224,7.41,12.8,8.8,-0.61,-1.73,0.48,21.9,73.65,37.2,978.79,2522
1719072578,14,13236,7.41,12.8,8.8,-0.33,-0.69,0.69,19.95,74.4,35.25,978.79,2522
1719072578,14,13248,6.67,9.34,10.97,0.11,-0.07,0.6,19.95,74.4,35.25,978.79,2523
1719072578,14,13259,6.67,9.34,10.97,0.85,-0.78,0.11,20.1,75.45,36.6,978.79,2522
1719072578,14,13271,4.09,6.59,10.25,1.58,-1.91,-0.24,20.1,75.45,36.6,978.79,2523
1719072578,14,13283,6.34,12.18,10.8,2.27,-2.5,-0.49,20.1,74.7,35.85,978.79,2521
1719072578,14,13295,6.34,12.18,10.8,1.42,-2.66,-0.88,19.65,73.5,34.65,978.79,2521
1719072578,14,13306,6.48,14.54,7.65,-3.38,-1.15,-2.16,18.9,70.65,34.65,978.79,2522
1719072578,14,13318,1.2,5.64,7.98,-5.89,-1.13,-2.19,18.9,66.3,35.85,978.79,2523
1719072578,14,13330,1.2,5.64,7.98,-6.44,-1.46,-2.21,19.35,66.3,38.1,978.79,2522
1719072578,14,13342,3.4,2.05,-1.36,-6.03,-1.16,-2.01,19.35,62.7,41.85,978.79,2522
1719072578,14,13354,3.9,0.88,2.21,-4.69,-0.46,-1.87,20.25,62.85,43.65,978.8,2521
1719072578,14,13365,3.9,0.88,2.21,2.85,-0.68,-0.12,20.85,64.65,44.1,978.8,2522
1719072578,14,13377,3.06,5,4.85,4.55,-0.71,0.32,20.1,67.05,43.05,978.8,2523
1719072578,14,13389,3.06,5,4.85,5.21,-0.87,0.07,20.7,66.9,41.7,978.8,2521
1719072578,14,13401,4.45,10.15,7.35,5.76,-0.74,-0.28,19.35,67.5,38.4,978.81,2520
1719072578,14,13412,7.69,12.97,7.54,6.27,-0.43,-0.33,18.9,68.25,36.15,978.81,2521
1719072578,14,13424,7.69,12.97,7.54,4.69,0.26,0.12,19.2,68.85,34.5,978.81,2521
1719072578,14,13436,9.31,16.67,8.62,0.76,0.4,0.38,20.85,69.45,32.4,978.79,2522
1719072578,14,13448,3.29,16.51,8.98,-2.47,-0.08,0.3,20.1,70.65,32.4,978.79,2521
1719072578,14,13459,3.29,16.51,8.98,-3.68,-0.79,0.27,20.55,67.8,35.4,978.79,2520
1719072578,14,13471,3.03,8.95,3.33,-3.92,-1.46,0.41,18.75,66.9,36.75,978.79,2521
1719072578,14,13483,3.5,8.75,5.94,-3.13,-1.43,1.1,19.35,64.2,38.1,978.8,2521
1719072578,14,13495,3.5,8.75,5.94,-2.79,-1.18,0.98,18.9,64.2,40.8,978.8,2522
1719072578,14,13506,-0.86,3.56,6.15,-2.54,-1.16,0.36,18.15,64.2,40.05,978.8,2521
1719072578,14,13518,-0.86,3.56,6.15,-2.33,-1.12,0.02,17.55,62.55,42.9,978.8,2521
1719072578,14,13530,-1.2,4.25,6.13,0.11,-1.5,0.45,16.8,63.75,42.9,978.8,2523
1719072578,14,13542,0.73,8.24,9.01,0.83,-1.65,0.65,15.45,60.75,41.55,978.8,2521
1719072578,14,13553,0.73,8.24,9.01,0.37,-1.67,0.4,14.1,62.85,40.5,978.8,2522
1719072578,14,13565,1.26,7.33,8.7,-0.21,-1.87,0.12,13.8,64.05,42,978.81,2520
1719072578,14,13577,2.8,8.87,6.28,-1.01,-2.07,-0.2,13.5,62.7,41.85,978.81,2521
1719072578,14,13589,2.8,8.87,6.28,-2.35,-2.65,-0.26,13.8,62.85,42,978.81,2521
1719072578,14,13600,7.49,9.13,4.68,-2.76,-2.57,0.13,10.5,60.3,42.6,978.81,2522
1719072579,14,13613,7.49,9.13,4.68,-3.29,-2.3,0.63,9.6,56.85,42.9,978.81,2520
1719072579,14,13624,7.8,8.72,4.72,-4.03,-1.94,0.8,8.55,55.95,42.3,978.81,2520
1719072579,14,13636,5.84,5.94,1.61,-4.54,-1.88,0.77,8.4,53.25,44.4,978.81,2519
1719072579,14,13648,5.84,5.94,1.61,-5.04,-1.71,0.74,7.2,51.3,44.7,978.82,2521
1719072579,14,13660,8.33,2.26,-0.49,-5.06,-0.82,0.81,4.8,48.75,46.5,978.82,2521
1719072579,14,13671,6.65,1.36,0.62,-4.36,-0.09,1.02,4.95,50.1,48.9,978.82,2522
1719072579,14,13683,6.65,1.36,0.62,-3.03,-0.04,1.16,5.1,49.95,49.05,978.82,2522
1719072579,14,13695,7.51,1.44,5.4,-0.83,0.21,1.17,4.2,46.5,48.6,978.82,2521
1719072579,14,13707,5.43,3.96,5.34,2.41,0.41,1.29,6.45,48.9,48.9,978.82,2521
1719072579,14,13718,5.43,3.96,5.34,2.18,0.44,1.09,3.75,48.15,47.7,978.82,2521
1719072579,14,13730,6.3,5.93,5.67,1.51,0.61,0.8,3.9,49.5,48,978.81,2521
1719072579,14,13742,6.3,5.93,5.67,0.63,0.69,0.65,5.1,50.7,49.05,978.81,2521
1719072579,14,13754,7.32,6.71,3.55,-1.51,0.57,1.16,4.5,49.8,47.4,978.81,2522
1719072579,14,13765,6.16,6.92,1.66,-2.29,0.68,1.36,4.2,46.2,50.1,978.81,2521
1719072579,14,13777,6.16,6.92,1.66,-2.16,0.23,1.48,3.9,45.9,47.55,978.8,2521
1719072579,14,13789,4.09,4.1,1.13,-2,-0.46,1.58,5.85,44.7,49.5,978.8,2522
1719072579,14,13801,7.33,3.78,-0.77,-1.87,-1,1.53,4.5,44.1,50.85,978.8,2521
1719072579,14,13812,7.33,3.78,-0.77,-0.99,-0.14,1,4.35,45.15,50.55,978.8,2522
1719072579,14,13824,14.36,3.89,2.09,1.07,1.39,1.08,3,44.1,50.1,978.78,2521
1719072579,14,13836,9.2,4.41,3.86,3.98,2.45,1.58,2.25,48.15,50.85,978.78,2521
1719072579,14,13848,9.2,4.41,3.86,6.54,2.64,2.15,4.5,48.9,49.65,978.78,2521
1719072579,14,13860,6.38,8.26,8.57,6.51,2.72,2.51,6.45,51.75,48.9,978.79,2520
1719072579,14,13871,6.38,8.26,8.57,2.93,1.83,3.32,4.5,52.95,49.35,978.79,2523
1719072579,14,13883,4.69,5.68,9.84,1.29,1.38,3.69,5.55,55.05,48,978.79,2522
1719072579,14,13895,3.51,1.6,7.45,0.26,1.34,3.95,5.1,53.1,48.3,978.79,2521
1719072579,14,13907,3.51,1.6,7.45,0.45,0.89,4.07,3,51.3,47.4,978.79,2504
1719072579,14,13918,2.83,0.54,6.98,1.22,0.44,4.02,2.25,51.3,45.45,978.79,2522
1719072579,14,13930,5.24,1.72,9.39,3.22,0.66,3.24,2.25,51.3,45.45,978.79,2521
1719072579,14,13942,5.24,1.72,9.39,4.07,1.09,2.55,2.25,53.25,47.7,978.81,2521
1719072579,14,13954,5.76,7.4,10.04,3.07,0.82,1.93,2.25,53.25,47.7,978.81,2521
1719072579,14,13965,5.76,7.4,10.04,0.67,0.36,1.63,2.85,54.75,44.55,978.81,2521
1719072579,14,13977,3.06,6.56,8.16,-1.01,-0.27,1.04,2.85,54.75,44.55,978.81,2522
1719072579,14,13989,7.23,4.05,4.43,-2.51,0.11,0.38,3.45,52.5,45.45,978.82,2520
1719072579,14,14001,7.23,4.05,4.43,-3.08,0.31,0.07,1.2,52.65,46.5,978.82,2521
1719072579,14,14012,5.88,2.01,2.97,-3.52,0.61,-0.34,1.2,52.65,46.5,978.82,2521
1719072579,14,14024,5.97,1.32,3.57,-3.37,0.65,-0.57,1.5,55.65,49.35,978.82,2521
1719072579,14,14041,6.08,12.03,15.95,-1.22,0.15,0.1,3.75,54.9,49.65,978.82,2521
1719072579,14,14053,6.08,12.03,15.95,-3.61,-1.04,0.58,3.75,54.9,49.65,978.82,2521
1719072579,14,14076,8.64,1.13,3.53,0.22,-1.03,1.03,3.15,53.1,50.55,978.82,2521
1719072579,14,14088,9.44,-1.17,0.3,2.04,-0.7,0.99,2.85,51.45,49.5,978.82,2521
1719072579,14,14100,11.84,2.54,4.41,3.09,-0.81,1.13,-0.75,54.15,47.4,978.82,2522
1719072579,14,14112,11.84,2.54,4.41,2.27,-0.1,1.5,-0.75,54.15,47.4,978.82,2521
1719072579,14,14123,9.73,5.35,6.11,1.74,-0.56,1.68,-2.1,53.85,46.5,978.82,2521
1719072579,14,14135,7.57,1.6,3.67,1.03,0.06,1.27,-2.1,53.85,46.5,978.82,2522
1719072579,14,14147,7.57,1.6,3.67,1.19,0.22,1.25,-0.9,53.85,47.55,978.82,2520
1719072579,14,14159,6.18,-0.83,6.54,1.45,0.55,1.26,-0.9,53.85,47.55,978.81,2521
1719072579,14,14170,3.17,-0.86,9.72,1.47,0.47,1,-1.2,55.5,47.25,978.81,2522
1719072579,14,14182,3.17,-0.86,9.72,1.48,-0.07,0.27,-2.55,56.55,46.2,978.81,2519
1719072579,14,14194,1.81,-0.82,9.1,1.69,-0.27,-0.26,-2.55,56.55,46.2,978.81,2520
1719072579,14,14206,1.81,-0.82,9.1,1.53,-0.85,-0.73,-1.2,55.05,44.85,978.83,2522
1719072579,14,14217,5.82,3.5,2.8,0.56,-1.21,-0.89,-1.2,55.05,44.85,978.83,2520
1719072579,14,14229,10.07,3.37,-2.59,-0.46,-1.48,-0.78,-2.25,56.85,45.15,978.83,2521
1719072579,14,14241,10.07,3.37,-2.59,3.18,-0.44,0.24,-2.25,56.85,45.15,978.83,2520
1719072579,14,14253,14.45,1.26,-2.92,4.69,1.55,0.34,-2.55,59.25,43.95,978.83,2522
1719072579,14,14264,8.7,3.2,7.03,4.73,2.79,0.33,-3.45,62.1,42,978.83,2521
1719072579,14,14276,8.7,3.2,7.03,4.24,2.5,0.43,-3.45,62.1,42,978.83,2520
1719072579,14,14288,5.43,0.12,14.3,3.62,1.73,0.6,-0.15,65.1,41.55,978.81,2521
1719072579,14,14300,5.43,0.12,14.3,-1.37,-0.02,0.34,-0.15,65.1,41.55,978.81,2521
1719072579,14,14323,4.33,1.83,6.4,-0.99,0,-0.53,0.3,64.8,43.65,978.8,2520
1719072579,14,14335,4.33,1.83,6.4,-0.05,-0.54,-1.19,-1.05,65.25,43.95,978.8,2522
1719072579,14,14347,9.47,3.62,2.52,0.77,-0.81,-0.95,-1.2,64.65,44.1,978.8,2521
1719072579,14,14358,9.9,2.99,3.97,1.79,-0.62,-0.61,0,65.25,42,978.8,2520
1719072579,14,14370,9.9,2.99,3.97,1.78,-0.89,-0.2,0.9,65.85,43.05,978.8,2522
1719072579,14,14382,10.68,1.62,4.53,1.98,-0.72,0.26,-0.15,68.7,41.55,978.8,2522
1719072579,14,14394,8.77,-0.73,6.93,3.11,0.78,0.34,-1.65,67.8,41.1,978.8,2521
1719072579,14,14405,8.77,-0.73,6.93,2.48,0.87,0.49,-0.75,69.6,38.7,978.8,2521
1719072579,14,14417,5.8,3.29,8.05,0.77,1.24,0.13,-0.15,68.25,40.05,978.82,2521
1719072579,14,14429,5.8,3.29,8.05,0.67,1.32,0.82,0.75,71.25,39,978.82,2522
1719072579,14,14441,5.04,2.15,1.84,0.86,1.17,0.42,1.65,71.85,37.35,978.82,2521
1719072579,14,14453,7.77,3.67,8.05,-0.07,0.52,0.46,-0.45,69.45,41.1,978.81,2522
1719072579,14,14465,7.77,3.67,8.05,-0.98,0.61,0.06,0.45,73.05,40.05,978.81,2522
1719072579,14,14476,9.17,4.53,4.7,-0.66,0.33,-0.05,0.3,73.2,40.5,978.81,2523
1719072579,14,14488,6.79,4.55,9,-1.13,0.37,-0.21,1.65,70.2,39.15,978.81,2522
1719072579,14,14500,6.79,4.55,9,-1.91,-0.32,-0.29,1.5,70.8,40.95,978.8,2521
1719072579,14,14512,4.28,6.19,13.66,-3.17,-0.69,-0.56,1.2,69.9,41.1,978.8,2521
1719072579,14,14523,9.4,20.99,-5.25,-1.44,-1.28,-0.69,1.2,69.45,42.3,978.8,2521
1719072579,14,14535,9.4,20.99,-5.25,1.15,0.24,-0.42,1.05,69.6,42.9,978.82,2523
1719072579,14,14547,5.4,-2.04,5.79,-0.58,0.7,-0.69,1.65,69,42.6,978.82,2522
1719072579,14,14559,5.4,-2.04,5.79,-0.1,0.09,0.53,2.25,70.5,42.45,978.82,2523
1719072579,14,14570,6.39,0.62,4.37,-1.06,0.81,1.42,0.9,68.25,43.8,978.82,2521
1719072579,14,14582,7.13,-1.77,5.54,-1.6,-0.59,3.55,1.2,65.85,44.1,978.82,2521
1719072579,14,14594,7.13,-1.77,5.54,-1.95,-0.62,4.42,-0.9,65.85,44.85,978.82,2522
1719072580,14,14606,6.16,0.11,8.28,-2.02,-3.34,4.83,-1.5,63.75,45.9,978.82,2521
1719072580,14,14617,11.36,11.29,3.8,-1.67,-0.95,5.04,-2.1,60.75,45.3,978.82,2522
1719072580,14,14629,11.36,11.29,3.8,-1.87,-1.83,4.31,-5.25,58.95,45.15,978.82,2522
1719072580,14,14641,6.34,1.28,-3.81,0.39,-3.81,3.18,-8.4,56.1,42.9,978.82,2522
1719072580,14,14653,6.34,1.28,-3.81,1.07,-2.94,2.8,-8.7,54.45,43.65,978.82,2522
1719072580,14,14676,6.2,7.35,7.94,1.77,-2.25,1.7,-12.3,53.25,42.45,978.81,2522
1719072580,14,14688,6.2,7.35,7.94,1.66,-0.91,1.68,-10.95,52.65,41.1,978.81,2521
1719072580,14,14700,4.61,-1.03,5.83,2.24,-1.95,1.05,-12.3,54.45,39.45,978.81,2521
1719072580,14,14712,6.22,-2.93,3.25,1.96,-2.56,0.34,-13.8,52.5,38.7,978.81,2521
1719072580,14,14723,6.22,-2.93,3.25,2.41,-3.97,0.29,-15.45,50.7,35.85,978.81,2522
1719072580,14,14735,10.56,-2.73,-0.58,2.96,-5.88,0.81,-15.15,49.95,33.6,978.81,2521
1719072580,14,14747,12.72,-6.2,6.84,0.1,-3.62,1.17,-18.45,50.1,32.55,978.82,2520
1719072580,14,14759,12.72,-6.2,6.84,1.11,-2.13,1.24,-19.95,48.9,32.25,978.82,2521
1719072580,14,14770,9.85,-6.08,4.67,1.68,-1.48,0.59,-18.15,47.55,28.95,978.82,2522
1719072580,14,14782,9.85,-6.08,4.67,2.2,-1.43,0.23,-20.55,46.35,27,978.82,2520
1719072580,14,14794,10.37,-2.73,5.24,3.06,-1.6,-0.1,-19.65,47.55,27,978.82,2523
1719072580,14,14806,11.71,4.53,-1.9,2.21,-2.49,-0.57,-20.7,46.95,23.4,978.82,2523
1719072580,14,14817,11.71,4.53,-1.9,0.56,-0.81,-0.4,-20.7,46.95,23.4,978.82,2521
